# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
# K: 3
# budget: {'plain': {'n_starts': 20, 'max_iter': 300}, 'robust': {'n_starts': 8, 'max_iter': 80}}
# holdout: 2001-09-01, 2001-10-01
method,basis,strategy,seed,direction,criterion,margin,pair_isolated,outside_support,z_sep_mad,z_oct_mad,z_sep_sd,z_oct_sd,excess_sep_sd,excess_oct_sd,rank_sep2001,rank_oct2001,worse_rank,fit_support,dvar_fit,dvar_biloop_fit,top5_months,detail
PCA,published,-,42,1,0.9986287240146775,0.2860141349205545,False,False,-1.8926097367299541,-1.6969656646410192,-1.4344168533964696,-1.2717052538704259,0.0,0.0,47,59,59,"[-4.79, 2.25]",0.5646249451194517,3.0864667962299652,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,42,2,0.9971564999665745,0.007810570649855645,False,False,-0.04390594727699645,-2.454240228532033,-0.1726519606651412,-2.0852631514612447,0.0,0.0,467,29,467,"[-2.65, 4.32]",0.5752437504573915,3.046849914718442,1980-03 1974-07 1973-08 1980-12 1974-08,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,published,-,42,3,0.9031875025871003,0.7275656416680797,False,False,-5.023131737665722,7.860093554897967,-4.000310931578743,6.201593500301389,0.0,1.074853837054877,4,1,4,"[-5.22, 4.87]",0.5198932554012686,3.11281000920293,2001-10 1973-08 1973-09 2001-09 2003-04,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),published,-,42,1,1.0062929233100701,0.003891921660974259,False,False,-0.016656615889302187,-0.016673660528116214,-7.5941533513545866e-06,-2.441741528730393e-05,0.0,0.0,478,477,478,"[-3.71, 4.25]",0.6141116202904675,3.299074694611673,1980-05 1981-11 2003-04 1973-09 1973-07,-0.407 +0.070 -0.191 -0.380 +0.676 +0.086 -0.365 +0.225
PCA (refit),published,-,42,2,1.0062912292692143,0.003441042265775158,False,False,-0.018090644898122746,-0.01815476964473888,-0.00013468999002524482,-0.00018675006065250357,0.0,0.0,476,475,476,"[-4.27, 4.00]",0.576410096803911,3.1833091041774866,1973-08 1973-09 1974-09 1980-03 1982-10,+0.020 +0.275 +0.796 +0.008 -0.004 +0.397 -0.093 +0.351
PCA (refit),published,-,42,3,1.0062901971780271,0.00922690719301747,False,False,0.061601699185904454,0.06170774674666376,-4.2860814313475957e-05,4.333073580496615e-05,0.0,0.0,462,461,462,"[-4.62, 5.39]",0.5478206781444209,3.156162876825969,1980-05 1982-01 1973-09 1980-04 1981-11,+0.015 -0.076 +0.047 +0.783 +0.549 -0.129 +0.203 +0.140
MCD-PCA,published,-,42,1,1.0053311745634002,0.39973905968805656,False,False,-2.2000814861379565,-1.4218944163041318,-2.145995334580473,-1.3648747900081037,-0.05447644831502787,0.0,12,75,75,"[-2.08, 3.63]",0.6433529055497892,3.445702476210981,1966-11 1966-10 1967-01 1966-07 1966-06,-0.009 +0.141 +0.210 -0.159 +0.471 +0.523 -0.572 -0.296
MCD-PCA,published,-,42,2,0.7410777189946998,0.38280207956428164,False,False,2.6577411051437023,1.4297322460524649,2.4273484592148824,1.2789829869243299,0.0,0.0,10,78,78,"[-2.98, 3.41]",0.6120599458649816,3.2835521142149062,1981-09 1990-08 1970-05 1987-11 2002-07,-0.293 -0.174 +0.089 -0.359 -0.233 +0.188 -0.313 +0.748
MCD-PCA,published,-,42,3,0.6133805337084012,0.37989168856626243,False,False,-1.9704772166428643,3.3099082638073085,-1.6142164205391674,2.613684772054724,0.0,0.0,54,11,54,"[-3.75, 4.09]",0.5708524967131837,3.200453552712029,1970-12 1974-12 1982-02 1983-01 2003-04,+0.177 -0.361 -0.174 -0.343 +0.706 -0.391 +0.067 +0.187
MCD distance,published,-,42,0,17.534546139484647,1.9461059022357832,True,True,18.43277266435186,30.878277061717416,,,,,2,1,2,max d2 on the 478 = 174.6,,,2001-10 2001-09 1980-05 1980-04 1980-03,flagged at chi2_0.975: 116 of 480 months
dVar-PP,published,sequential,42,1,0.6757864504806264,0.2115091956392346,False,False,1.0524352590090023,0.6360136894642124,1.2575356461910867,0.7816086482433606,0.0,0.0,116,254,254,"[-3.39, 2.52]",0.6757864504806264,3.4082041364334144,1966-10 1966-11 1967-01 1973-07 1966-09,+0.087 +0.101 -0.251 +0.308 -0.321 -0.576 +0.613 +0.115
dVar-PP,published,sequential,42,2,0.6435765492392277,0.8434005084114108,False,False,-2.3777099879007375,-2.708725245789091,-2.257932323094959,-2.5779604316779947,0.0,0.0,9,2,9,"[-2.65, 2.37]",0.6435684231058655,3.4676931026393367,1975-04 2001-10 1982-07 2002-01 1966-11,+0.490 +0.652 +0.007 +0.316 +0.140 +0.109 -0.074 -0.446
