# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
basis,method,strategy,direction,margin_med,margin_min,margin_max,worse_rank_med,worse_rank_min,worse_rank_max,isolated_seeds,outside_seeds,n_seeds
fit_scaled,MCD distance,-,0,0.2614270906570683,0.25859214751908366,0.26256532394419146,27.0,27,27,0,0,3
fit_scaled,MCD-PCA,-,1,0.26682830015994635,0.26529869640244086,0.27628544041331354,72.0,66,73,0,0,3
fit_scaled,MCD-PCA,-,2,0.39203229386971084,0.3311627968461054,0.43464441819245003,105.0,78,127,0,0,3
fit_scaled,MCD-PCA,-,3,0.2614980023857649,0.25992104601071814,0.2653069274211672,126.0,121,142,0,0,3
fit_scaled,PCA,-,1,0.26183286242452875,0.26183286242452875,0.26183286242452875,66.0,66,66,0,0,3
fit_scaled,PCA,-,2,0.11961980745519864,0.11961980745519864,0.11961980745519864,219.0,219,219,0,0,3
fit_scaled,PCA,-,3,0.09444288002005577,0.09444288002005577,0.09444288002005577,237.0,237,237,0,0,3
fit_scaled,PCA (refit),-,1,0.26183286242452863,0.26183286242452863,0.26183286242452863,66.0,66,66,0,0,3
fit_scaled,PCA (refit),-,2,0.11961980745519891,0.11961980745519891,0.11961980745519891,219.0,219,219,0,0,3
fit_scaled,PCA (refit),-,3,0.09444288002004844,0.09444288002004844,0.09444288002004844,237.0,237,237,0,0,3
fit_scaled,dVar-PP,joint,1,0.4051070631782811,0.4048573525028923,0.4071635461640405,48.0,48,48,0,0,3
fit_scaled,dVar-PP,joint,2,0.2021753384906719,0.2017721385640671,0.2040678554102162,100.0,98,100,0,0,3
fit_scaled,dVar-PP,joint,3,0.16684867401677558,0.16165515951158077,0.1684906870474026,273.0,272,278,0,0,3
fit_scaled,dVar-PP,sequential,1,0.2542234367750321,0.2540106942053345,0.2549587062961973,75.0,75,76,0,0,3
fit_scaled,dVar-PP,sequential,2,0.13707440349384667,0.13576416807408814,0.1382367552969366,260.0,260,263,0,0,3
fit_scaled,dVar-PP,sequential,3,0.04739106283414051,0.0459988788050534,0.05058265616182865,407.0,406,409,0,0,3
fit_scaled,dVar-PP (biloop),joint,1,0.3471788590273833,0.02427570081199001,0.5258460080923497,78.0,26,454,0,0,3
fit_scaled,dVar-PP (biloop),joint,2,0.36860299762222165,0.07348779733612365,0.9533606259402824,82.0,3,352,0,1,3
fit_scaled,dVar-PP (biloop),joint,3,0.2868336114382813,0.09512049661797899,0.6274100029428228,82.0,4,276,0,1,3
fit_scaled,dVar-PP (biloop),sequential,1,0.3125744683797313,0.06216891389733952,0.4563621567075477,136.0,116,366,0,0,3
fit_scaled,dVar-PP (biloop),sequential,2,0.15825649496096492,0.13689762410440867,0.5506874838560912,189.0,9,280,0,0,3
fit_scaled,dVar-PP (biloop),sequential,3,0.16938244570052557,0.14152066010710962,0.26017005618904954,212.0,92,251,0,0,3
fit_unit,MCD distance,-,0,0.26142709065706804,0.2585921475190838,0.2625653239441916,27.0,27,27,0,0,3
fit_unit,MCD-PCA,-,1,0.06330231263583493,0.031668557560034775,0.08005052681948803,394.0,368,426,0,0,3
fit_unit,MCD-PCA,-,2,1.2401668937318626,1.2088820483797469,1.2953552628660172,2.0,2,2,3,3,3
fit_unit,MCD-PCA,-,3,0.11795870335469892,0.10084817775958085,0.33049042011093555,313.0,78,328,0,0,3
fit_unit,PCA,-,1,0.26183286242452875,0.26183286242452875,0.26183286242452875,66.0,66,66,0,0,3
fit_unit,PCA,-,2,0.11961980745519865,0.11961980745519865,0.11961980745519865,219.0,219,219,0,0,3
fit_unit,PCA,-,3,0.09444288002005576,0.09444288002005576,0.09444288002005576,237.0,237,237,0,0,3
fit_unit,dVar-PP,joint,1,0.10645956607738703,0.10393120536522676,0.11319136621130398,363.0,358,363,0,0,3
fit_unit,dVar-PP,joint,2,0.05910290687808588,0.057350948126629914,0.06365021040331424,409.0,405,409,0,0,3
